May 18, Fri|Delhi Daredevils vs Chennai Super Kings, 52nd Match|Feroz Shah Kotla, Delhi| 08:00 PM LOCAL|Delhi Daredevils won by 34 runs
May 19, Sat|Rajasthan Royals vs Royal Challengers Bangalore, 53rd Match|Sawai Mansingh Stadium, Jaipur| 04:00 PM LOCAL|Rajasthan Royals won by 30 runs
May 20, Sun|Delhi Daredevils vs Mumbai Indians, 55th Match|Feroz Shah Kotla, Delhi| 04:00 PM LOCAL|Delhi Daredevils won by 11 runs
May 22, Tue|Sunrisers Hyderabad vs Chennai Super Kings, Qualifier 1|Wankhede Stadium, Mumbai| 07:00 PM LOCAL|Chennai Super Kings won by 2 wkts
May 23, Wed|Kolkata Knight Riders vs Rajasthan Royals, Eliminator|Eden Gardens, Kolkata| 07:00 PM LOCAL|Kolkata Knight Riders won by 25 runs
May 25, Fri|Sunrisers Hyderabad vs Kolkata Knight Riders, Qualifier 2|Eden Gardens, Kolkata| 07:00 PM LOCAL|Sunrisers Hyderabad won by 14 runs
Apr 07, Sat|Mumbai Indians vs Chennai Super Kings, 1st Match|Wankhede Stadium, Mumbai| 08:00 PM LOCAL|Chennai Super Kings won by 1 wkt
Apr 08, Sun|Kolkata Knight Riders vs Royal Challengers Bangalore, 3rd Match|Eden Gardens, Kolkata| 08:00 PM LOCAL|Kolkata Knight Riders won by 4 wkts
Apr 14, Sat|Kolkata Knight Riders vs Sunrisers Hyderabad, 10th Match|Eden Gardens, Kolkata| 08:00 PM LOCAL|Sunrisers Hyderabad won by 5 wkts
Apr 15, Sun|Kings XI Punjab vs Chennai Super Kings, 12th Match|Punjab Cricket Association IS Bindra Stadium, Mohali| 08:00 PM LOCAL|Kings XI Punjab won by 4 runs
Apr 21, Sat|Royal Challengers Bangalore vs Delhi Daredevils, 19th Match|M.Chinnaswamy Stadium, Bengaluru| 08:00 PM LOCAL|Royal Challengers Bangalore won by 6 wkts
Apr 22, Sun|Rajasthan Royals vs Mumbai Indians, 21st Match|Sawai Mansingh Stadium, Jaipur| 08:00 PM LOCAL|Rajasthan Royals won by 3 wkts
Apr 29, Sun|Royal Challengers Bangalore vs Kolkata Knight Riders, 29th Match|M.Chinnaswamy Stadium, Bengaluru| 08:00 PM LOCAL|Kolkata Knight Riders won by 6 wkts
May 05, Sat|Sunrisers Hyderabad vs Delhi Daredevils, 36th Match|Rajiv Gandhi International Stadium, Hyderabad| 08:00 PM LOCAL|Sunrisers Hyderabad won by 7 wkts
May 06, Sun|Kings XI Punjab vs Rajasthan Royals, 38th Match|Holkar Cricket Stadium, Indore| 08:00 PM LOCAL|Kings XI Punjab won by 6 wkts
May 12, Sat|Delhi Daredevils vs Royal Challengers Bangalore, 45th Match|Feroz Shah Kotla, Delhi| 08:00 PM LOCAL|Royal Challengers Bangalore won by 5 wkts
May 13, Sun|Mumbai Indians vs Rajasthan Royals, 47th Match|Wankhede Stadium, Mumbai| 08:00 PM LOCAL|Rajasthan Royals won by 7 wkts
May 19, Sat|Sunrisers Hyderabad vs Kolkata Knight Riders, 54th Match|Rajiv Gandhi International Stadium, Hyderabad| 08:00 PM LOCAL|Kolkata Knight Riders won by 5 wkts
May 20, Sun|Chennai Super Kings vs Kings XI Punjab, 56th Match|Maharashtra Cricket Association Stadium, Pune| 08:00 PM LOCAL|Chennai Super Kings won by 5 wkts
